image_file,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
162.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.992175281047821,0.001251564477570355,0.0031298904214054346,0.00500625791028142,0.9968701004981995,0.001251564477570355,0.9953051805496216,0.00500625791028142,0.0,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.001251564477570355,0.9937402009963989
163.bmp,0.001251564477570355,0.9984350800514221,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9953051805496216
164.bmp,0.0,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.0,1.0,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.0,0.9937402009963989,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.0,0.9968701004981995
165.bmp,0.0,0.0,0.0,1.0,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.0,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0,0.0,0.9984350800514221,0.00250312895514071,0.004694835748523474,0.0,1.0,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221
166.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,1.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,1.0,0.003754693316295743,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.0,0.0,1.0,0.0,0.9984350800514221
167.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
168.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.003754693316295743,0.0,0.0,0.9968701004981995
169.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.9953051805496216,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0031298904214054346,0.001251564477570355,0.9953051805496216
170.bmp,0.0,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,1.0,0.0,0.0,0.00250312895514071,1.0,0.0,0.9984350800514221,0.00250312895514071,0.0,0.6232790946960449,0.0015649452107027173,0.0,1.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221
171.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.00250312895514071,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.9937402009963989,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.003754693316295743,0.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
172.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.992175281047821,0.001251564477570355,0.0031298904214054346,0.001251564477570355,1.0,0.001251564477570355,0.9953051805496216,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.001251564477570355,0.9937402009963989
173.bmp,0.0,0.0,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.0,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.006257822271436453,0.0015649452107027173,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9953051805496216,0.0,0.9984350800514221,0.0,0.004694835748523474,0.001251564477570355,0.004694835748523474,0.0,0.0,0.0,0.0,0.003754693316295743,0.007824726402759552,0.0,0.9953051805496216
174.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.9953051805496216,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.9953051805496216
175.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.003754693316295743,0.9968701004981995,0.0,0.9953051805496216,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9953051805496216
176.bmp,0.0,0.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.0,0.0,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
177.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.007824726402759552,0.0,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.9984350800514221,0.003754693316295743,0.004694835748523474,0.0,0.9984350800514221,0.001251564477570355,0.0,0.003754693316295743,0.006259780842810869,0.0,0.9968701004981995
178.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.0,0.006259780842810869,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.00250312895514071,0.9984350800514221,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
179.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.003754693316295743,0.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9953051805496216
180.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.003754693316295743,0.0,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9984350800514221
181.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
182.bmp,0.0,1.0,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0031298904214054346,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.00250312895514071,0.0,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
183.bmp,0.0,0.9984350800514221,0.0,1.0,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.006257822271436453,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995
184.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.001251564477570355,1.0,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
185.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,1.0,0.0,0.9984350800514221,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
186.bmp,0.0,1.0,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.0,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
187.bmp,0.001251564477570355,0.0,0.0,1.0,0.0,0.006259780842810869,0.001251564477570355,1.0,0.0,1.0,0.0,0.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.0,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
188.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
189.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.0,0.006259780842810869,0.0,0.9953051805496216,0.0,0.0,0.00250312895514071,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
190.bmp,0.0,1.0,0.0,0.9984350800514221,0.0,0.004694835748523474,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.6207759976387024,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.6207759976387024,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.0,1.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
191.bmp,0.0,0.0,0.0,0.0015649452107027173,0.0,0.004694835748523474,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0,0.0,1.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
192.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9968701004981995,0.001251564477570355,0.0031298904214054346,0.003754693316295743,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
193.bmp,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9968701004981995,0.0,0.0,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.0,1.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221
194.bmp,0.0,0.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.0,0.0,0.0,0.00250312895514071,0.0,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.0,0.0,1.0,0.00250312895514071,0.0,0.0,0.9984350800514221
195.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.0,1.0,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221
196.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
197.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995,0.0,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
198.bmp,0.0,1.0,0.0,1.0,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.001251564477570355,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,1.0,0.0,1.0,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,1.0,0.0,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.0,1.0,0.0,0.9984350800514221,0.003754693316295743,0.0,0.0,0.9984350800514221
199.bmp,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,1.0,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.0,1.0,0.003754693316295743,0.006259780842810869,0.0,0.9968701004981995
200.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.0,0.9968701004981995,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
201.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,1.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,1.0,0.001251564477570355,1.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0,0.0,0.9968701004981995
202.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00500625791028142,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
